method,total-latency
CompareEntities,0.003
GetLocationsRankings,0.479
GetPlaceMetadata,0.286
GetPlaceStatDateWithinPlace,0.379
GetPlaceStatVars,0.966
GetPlaceStatVarsUnionV1,0.830
GetPlacesIn,0.438
GetPropertyLabels,0.397
GetPropertyValues,0.804
GetRelatedLocations,0.608
GetStatAll,0.451
GetStatSeries,0.698
GetStatSet,0.475
GetStatSetSeries,1.472
GetStatSetSeriesWithinPlace,0.367
GetStatSetWithinPlace,2.926
GetStatSetWithinPlaceAll,1.687
GetStatValue,0.834
GetStatVarGroup,13.785
GetStatVarGroupNode,0.668
GetStatVarPath,0.001
GetStatVarSummary,0.463
GetStats,1.303
GetTriples,1.584
ResolveCoordinates,1.428
ResolveEntities,0.340
ResolveIds,0.566
SearchStatVar,3.782
