entity,variable,date,value,provenance,unit,scaling_factor,measurement_method,observation_period,properties
geoId/01,var1,2023,1,custom,,,,,
geoId/01,var1,2024,2,custom,,,,,
geoId/02,var1,2023,3,custom,,,,,
geoId/02,var1,2024,4,custom,,,,,
country/USA,var1,2022,5,custom,,,,,
country/USA,var1,2023,6,custom,,,,,
country/USA,var1,2024,7,custom,,,,,
country/CHN,var1,2023,5,custom,,,,,
geoId/01,var2,2023,11,custom,,,,,
geoId/01,var2,2024,12,custom,,,,,
geoId/03,var2,2023,13,custom,,,,,
country/USA,var2,2022,15,custom,,,,,
country/USA,var2,2023,16,custom,,,,,
country/CHN,var2,2023,15,custom,,,,,
country/JPN,var2,2024,17,custom,,,,,
geoId/01,var3,2023,100,prov_a,USD,1,cm,P1Y,
geoId/01,var3,2024,110,prov_a,USD,1,cm,P1Y,
geoId/02,var3,2023,120,prov_a,USD,1,cm,P1Y,
country/USA,var3,2023,150,prov_a,USD,1,cm,P1Y,
country/USA,var3,2023,200,prov_a,USD,1,cm,P5Y,
country/USA,var3,2024,210,prov_a,USD,1,cm,P5Y,
geoId/01,var3,2023,300,prov_b,,,,,
country/USA,var3,2024,400,prov_b,,,,,
