entity,variable,date,value,provenance,unit,scaling_factor,measurement_method,observation_period,properties
geoId/01,test_var_1,2023,1,custom,,,,,
geoId/02,test_var_1,2023,2,custom,,,,,
geoId/03,test_var_1,2023,3,custom,,,,,
geoId/04,test_var_1,2023,4,custom,,,,,
geoId/07,test_var_1,2023,7,custom,,,,,
geoId/08,test_var_1,2023,8,custom,,,,,
geoId/09,test_var_1,2023,9,custom,,,,,
geoId/10,test_var_1,2023,10,custom,,,,,
geoId/11,test_var_1,2023,11,custom,,,,,
geoId/12,test_var_1,2023,12,custom,,,,,
geoId/13,test_var_1,2023,13,custom,,,,,
geoId/14,test_var_1,2023,14,custom,,,,,
geoId/15,test_var_1,2023,15,custom,,,,,
geoId/16,test_var_1,2023,16,custom,,,,,
geoId/17,test_var_1,2023,17,custom,,,,,
geoId/18,test_var_1,2023,18,custom,,,,,
geoId/19,test_var_1,2023,19,custom,,,,,
geoId/20,test_var_1,2023,20,custom,,,,,
geoId/21,test_var_1,2023,21,custom,,,,,
geoId/22,test_var_1,2023,22,custom,,,,,
geoId/23,test_var_1,2023,23,custom,,,,,
geoId/24,test_var_1,2023,24,custom,,,,,
geoId/25,test_var_1,2023,25,custom,,,,,
geoId/26,test_var_1,2023,26,custom,,,,,
geoId/27,test_var_1,2023,27,custom,,,,,
geoId/28,test_var_1,2023,28,custom,,,,,
geoId/29,test_var_1,2023,29,custom,,,,,
geoId/30,test_var_1,2023,30,custom,,,,,
geoId/31,test_var_1,2023,31,custom,,,,,
geoId/32,test_var_1,2023,32,custom,,,,,
geoId/33,test_var_1,2023,33,custom,,,,,
geoId/34,test_var_1,2023,34,custom,,,,,
geoId/35,test_var_1,2023,35,custom,,,,,
geoId/36,test_var_1,2023,36,custom,,,,,
geoId/37,test_var_1,2023,37,custom,,,,,
geoId/38,test_var_1,2023,38,custom,,,,,
geoId/39,test_var_1,2023,39,custom,,,,,
geoId/40,test_var_1,2023,40,custom,,,,,
geoId/41,test_var_1,2023,41,custom,,,,,
geoId/42,test_var_1,2023,42,custom,,,,,
geoId/43,test_var_1,2023,43,custom,,,,,
geoId/44,test_var_1,2023,44,custom,,,,,
geoId/45,test_var_1,2023,45,custom,,,,,
geoId/46,test_var_1,2023,46,custom,,,,,
geoId/47,test_var_1,2023,47,custom,,,,,
geoId/48,test_var_1,2023,48,custom,,,,,
geoId/06,test_var_1,2014,41,custom,,,,,
geoId/06,test_var_1,2015,42,custom,,,,,
geoId/06,test_var_1,2001,30,custom,,,,,
geoId/06,test_var_1,2002,31,custom,,,,,
geoId/06,test_var_1,2003,32,custom,,,,,
geoId/06,test_var_1,2004,33,custom,,,,,
geoId/06,test_var_1,2005,34,custom,,,,,
geoId/06,test_var_1,2006,35,custom,,,,,
geoId/06,test_var_1,2007,36,custom,,,,,
geoId/06,test_var_1,2008,37,custom,,,,,
geoId/05,test_var_1,2001,80,custom,,,,,
geoId/05,test_var_1,2002,81,custom,,,,,
geoId/05,test_var_1,2003,82,custom,,,,,
geoId/05,test_var_1,2004,83,custom,,,,,
geoId/05,test_var_1,2005,84,custom,,,,,
geoId/05,test_var_1,2006,85,custom,,,,,
geoId/05,test_var_1,2007,86,custom,,,,,
geoId/05,test_var_1,2008,87,custom,,,,,
geoId/06,test_var_2,2010,1000,custom,,,,,
geoId/06,test_var_2,2020,2000,custom,,,,,
geoId/05,test_var_2,2010,5000,custom,,,,,
geoId/05,test_var_2,2020,6000,custom,,,,,
geoId/06,Count_Person,2010,999999,custom,,,,,
test_entity,Count_Person,2022,100,custom,,,,,
test_entity,test_var_1,2022,200,custom,,,,,
wikidataId/Q506877,test_var_1,2023,50,custom,,,,,
ein/1,test_var_3,2023,100,custom,,,,,
ein/2,test_var_3,2023,200,custom,,,,,
ein/3,test_var_3,2023,300,custom,,,,,
ein/1,test_var_3,2015,1,custom,,,,,
ein/2,test_var_3,2015,2,custom,,,,,
geoId/06,test_var_1,2010,1000,custom,,,,,
ein/1,test_var_2,2023,100,custom,,,,,
country/USA,var_with_props,2023,1,custom,USD,,,,
country/GBR,var_with_props,2023,2,custom,USD,,,,
country/USA,var_with_props,2023,3,custom,GBP,,,,
country/GBR,var_with_props,2023,4,custom,GBP,,,,
