subject_id,predicate,object_id,object_value
administrativeCapital,rangeIncludes,NewCity,
NewCity,typeOf,Class,
NewCity,subClassOf,AdministrativeArea,
NewCity,typeOf,LocationClassificationEnum,
NewCity,name,,NewCity
test_stat_var,population_type,Thing,
test_stat_var,measured_prop,,test_stat_var
test_stat_var,stat_type,,measuredValue
test_stat_var,num_constraints,,0
test_stat_var,name,,"14A. Non-financial accounts by sectors, SNA93: Total change in liabilities and net worth, Total economy, Current prices"
water_country,typeOf,Country,
fire_country,typeOf,Country,
water_country,containedInPlace,Earth,
fire_country,containedInPlace,Earth,
dc/g/SQL,typeOf,StatVarGroup,
dc/g/SQL,name,,"SQL stat var group"
dc/g/SQL,specializationOf,dc/g/Root,
dc/g/SQLite,typeOf,StatVarGroup,
dc/g/SQLite,name,,"SQLite stat var group"
dc/g/SQLite,specializationOf,dc/g/SQL,
test_var_1,typeOf,StatisticalVariable,
test_var_1,measuredProperty,test_var_1,
test_var_1,statType,measuredValue,
test_var_1,name,,"total number of sql query used"
test_var_1,memberOf,dc/g/SQLite,
test_var_2,typeOf,StatisticalVariable,
test_var_2,measuredProperty,test_var_2,
test_var_2,statType,measuredValue,
test_var_2,name,,"total number of sql joins"
test_var_2,memberOf,dc/g/SQLite,
ein/1,typeOf,Company,
ein/2,typeOf,Company,
ein/3,typeOf,Company,
test_var_3,typeOf,StatisticalVariable,
test_var_3,measuredProperty,test_var_3,
test_var_3,statType,measuredValue,
test_var_3,name,,"non-place entity variable"
ein/1,typeOf,Company,
ein/2,typeOf,Company,
ein/3,typeOf,Company,
