method,total-latency
CompareEntities,0.000
GetBioPageData,0.636
GetLocationsRankings,0.434
GetPlaceMetadata,0.394
GetPlaceStatDateWithinPlace,0.302
GetPlaceStatVars,1.108
GetEntityStatVarsUnionV1,0.831
GetPlacesIn,0.415
GetPropertyLabels,0.362
GetPropertyValues,0.756
GetRelatedLocations,0.424
GetStatAll,0.557
GetStatSeries,0.700
GetStatSet,0.591
GetStatSetSeries,1.451
GetStatSetSeriesWithinPlace,0.373
GetStatSetWithinPlace,3.794
GetStatSetWithinPlaceAll,1.468
GetStatValue,0.741
GetStatVarGroup,13.278
GetStatVarGroupNode,0.714
GetStatVarPath,0.001
GetStatVarSummary,0.453
GetStats,1.898
GetTriples,1.385
ResolveCoordinates,1.869
ResolveEntities,0.356
ResolveIds,0.509
SearchStatVar,4.518
